"PLA_id";"PLA_LOC_id";"PLA_SETL_coordinator";"PLA_nr";"PLA_deployment_date";"PLA_retrieval_date";"PLA_water_temperature";"PLA_salinity";"PLA_visibility";"PLA_remarks"
1073;11;"Adriaan Gittenberger";"O_1020928_3O";9/9/2009;12/13/2009;;"15,96";"12,20";
1074;10;"Adriaan Gittenberger";"A_5609_3N";9/9/2009;12/13/2009;;"14,09";"17,10";
1075;10;"Adriaan Gittenberger";"B_5699_3O";9/9/2009;12/13/2009;;"14,09";"17,10";
1076;10;"Adriaan Gittenberger";"C_5520_6H";6/22/2009;12/13/2009;;"14,09";"17,10";
1077;10;"Adriaan Gittenberger";"D_5535_6I";6/22/2009;12/13/2009;;"14,09";"17,10";
1078;10;"Adriaan Gittenberger";"E_5594_3M";9/9/2009;12/13/2009;;"14,09";"17,10";
1079;10;"Adriaan Gittenberger";"F_5560_6K";6/22/2009;12/13/2009;;"14,09";"17,10";
1080;10;"Adriaan Gittenberger";"G_5623_6L";6/22/2009;12/13/2009;;"14,09";"17,10";
1081;10;"Adriaan Gittenberger";"H_5662_9C";3/23/2009;12/13/2009;;"14,09";"17,10";
1082;10;"Adriaan Gittenberger";"I_5576_9G";3/23/2009;12/13/2009;;"14,09";"17,10";
1083;10;"Adriaan Gittenberger";"J_5644_9D";3/23/2009;12/13/2009;;"14,09";"17,10";
1084;10;"Adriaan Gittenberger";"K_5681_9B";3/23/2009;12/13/2009;;"14,09";"17,10";
1085;10;"Adriaan Gittenberger";"L_5548_12J";12/22/2008;12/13/2009;;"14,09";"17,10";
1086;19;"Simeon Moons";"A_6230_3K";9/15/2009;12/14/2009;;"22,88";"1,63";
1087;19;"Simeon Moons";"B_6293_9D";3/15/2009;12/14/2009;;;;"Exact deployment date unknown"
1088;19;"Simeon Moons";"C_6434_6G";6/24/2009;12/14/2009;;;;
1089;19;"Simeon Moons";"D_6266_6I";6/24/2009;12/14/2009;;;;
1090;19;"Adriaan Gittenberger";"E_6205_9F";3/15/2009;12/14/2009;;;;"Exact deployment date unknown"
1091;19;"Adriaan Gittenberger";"F_6327_9C";3/15/2009;12/14/2009;;;;"Exact deployment date unknown"
1092;19;"Adriaan Gittenberger";"G_6349_9B";3/15/2009;12/14/2009;;;;"Exact deployment date unknown"
1093;19;"Adriaan Gittenberger";"H_6466_9A";3/15/2009;12/14/2009;;;;"Exact deployment date unknown"
1094;19;"Adriaan Gittenberger";"I_6375_6H";6/24/2009;12/14/2009;;;;
1095;19;"Adriaan Gittenberger";"J_6409_3J";9/15/2009;12/14/2009;;;;
1096;6;"Simeon Moons";"A_8235_9D";3/8/2009;12/24/2009;;;;
1097;6;"Simeon Moons";"B_8284_9E";3/8/2009;12/24/2009;;;;
1098;6;"Simeon Moons";"C_8715_9B";3/8/2009;12/24/2009;;;;
1099;6;"Simeon Moons";"D_8477_9F2";3/8/2009;12/24/2009;;;;
1100;6;"Simeon Moons";"E_8809_9A";3/8/2009;12/24/2009;;;;
1101;6;"Simeon Moons";"F_8611_6I";6/12/2009;12/24/2009;;;;
1102;6;"Simeon Moons";"G_8411_6H";6/12/2009;12/24/2009;;;;
1103;6;"Simeon Moons";"H_8368_3J";9/10/2009;12/24/2009;;;;
1104;6;"Simeon Moons";"I_8340_3K";9/10/2009;12/24/2009;;;;
1105;6;"Simeon Moons";"J_8554_3L";9/10/2009;12/24/2009;;;;
1106;16;"Adriaan Gittenberger";"A_6593_9C";3/9/2009;12/15/2009;;"12,01";"3,21";
1107;16;"Adriaan Gittenberger";"B_6571_6H";6/8/2009;12/15/2009;;"12,01";"3,21";
1108;16;"Adriaan Gittenberger";"C_6654_6G";6/8/2009;12/15/2009;;"12,01";"3,21";
1109;16;"Adriaan Gittenberger";"D_6660_6J";6/8/2009;12/15/2009;;"12,01";"3,21";
1110;16;"Adriaan Gittenberger";"E_6683_6K";6/8/2009;12/15/2009;;"12,01";"3,21";
1111;16;"Adriaan Gittenberger";"F_6610_3M";9/7/2009;12/15/2009;;"12,01";"3,21";
1112;16;"Adriaan Gittenberger";"G_6562_3N";9/7/2009;12/15/2009;;"12,01";"3,21";
1113;16;"Adriaan Gittenberger";"H_6647_3L";9/7/2009;12/15/2009;;"12,01";"3,21";
1114;16;"Adriaan Gittenberger";"I_6625";;12/15/2009;;"12,01";"3,21";"Tag not visible, it can be plate 9E, 9D, or 6I"
1115;14;"Simeon Moons";"O_1030251_9E";3/9/2009;12/15/2009;;;;
1116;14;"Simeon Moons";"P_1030143_9H";3/9/2009;12/15/2009;;;;
1117;21;"Simeon Moons";"A_6055_9F";3/15/2009;12/14/2009;;"22,93";"2,47";
1118;21;"Simeon Moons";"B_6074_3N";9/15/2009;12/14/2009;;"22,93";"2,47";
1119;21;"Adriaan Gittenberger";"D_5954_9A";3/15/2009;12/14/2009;;"22,93";"2,47";
1120;21;"Adriaan Gittenberger";"E_5931_9B";3/15/2009;12/14/2009;;"22,93";"2,47";
1121;21;"Adriaan Gittenberger";"F_6103_9H";3/15/2009;12/14/2009;;"22,93";"2,47";
1122;21;"Adriaan Gittenberger";"G_6164_9J";3/15/2009;12/14/2009;;"22,93";"2,47";
1123;21;"Adriaan Gittenberger";"H_6140_9E";3/15/2009;12/14/2009;;"22,93";"2,47";
1124;21;"Adriaan Gittenberger";"I_6037_9D";3/15/2009;12/14/2009;;"22,93";"2,47";
1125;21;"Adriaan Gittenberger";"J_5983_6L";6/24/2009;12/14/2009;;"22,93";"2,47";
1126;21;"Adriaan Gittenberger";"K_6003_6K";6/24/2009;12/14/2009;;"22,93";"2,47";
1127;21;"Adriaan Gittenberger";"L_6186_3O";9/15/2009;12/14/2009;;"22,93";"2,47";
1128;21;"Adriaan Gittenberger";"M_6123_3M";9/15/2009;12/14/2009;;"22,93";"2,47";
1129;20;"Simeon Moons";"A_6524_3I";9/15/2009;12/14/2009;;"22,88";"1,63";
1130;20;"Simeon Moons";"B_6506_9A";3/15/2009;12/14/2009;;"22,88";"1,63";
1131;20;"Adriaan Gittenberger";"C_1030079_9D";3/15/2009;12/14/2009;;"22,88";"1,63";
1132;20;"Adriaan Gittenberger";"D_1030060_9C";3/15/2009;12/14/2009;;"22,88";"1,63";
1133;20;"Adriaan Gittenberger";"E_1030002_9B";3/15/2009;12/14/2009;;"22,88";"1,63";
1134;20;"Adriaan Gittenberger";"F_1030022_6J";6/24/2009;12/14/2009;;"22,88";"1,63";
1135;20;"Adriaan Gittenberger";"G_6490_6H";6/24/2009;12/14/2009;;"22,88";"1,63";
1136;20;"Adriaan Gittenberger";"H_1030044_6G";6/24/2009;12/14/2009;;"22,88";"1,63";
1137;20;"Adriaan Gittenberger";"I_1030091_6F";6/24/2009;12/14/2009;;"22,88";"1,63";
1138;21;"Adriaan Gittenberger";"A_5931_9B";3/15/2009;12/14/2009;;;;
1139;21;"Adriaan Gittenberger";"B_6037_9D";3/15/2009;12/14/2009;;;;
1140;21;"Adriaan Gittenberger";"C_6140_9E";3/15/2009;12/14/2009;;;;
1141;21;"Adriaan Gittenberger";"D_6103_9H";3/15/2009;12/14/2009;;;;
1142;21;"Adriaan Gittenberger";"E_6164_9J";3/15/2009;12/14/2009;;;;
1143;21;"Adriaan Gittenberger";"F_6003_6K";6/24/2009;12/14/2009;;;;
1144;21;"Adriaan Gittenberger";"G_5983_6L";6/24/2009;12/14/2009;;;;
1145;16;"Adriaan Gittenberger";"A_6625_?";;12/5/2009;;;;
1146;16;"Adriaan Gittenberger";"B_6593_9C";3/9/2009;12/5/2009;;;;
1147;16;"Adriaan Gittenberger";"C_6644_6G";6/8/2009;12/5/2009;;;;
1148;16;"Adriaan Gittenberger";"D_6571_6H";6/8/2009;12/5/2009;;;;
1149;16;"Adriaan Gittenberger";"E_6660_6J";6/8/2009;12/5/2009;;;;
1150;16;"Adriaan Gittenberger";"F_6683_6K";6/8/2009;12/5/2009;;;;
1151;16;"Adriaan Gittenberger";"G_6647_3L";9/7/2009;12/5/2009;;;;
1152;16;"Adriaan Gittenberger";"H_6610_3M";9/7/2009;12/5/2009;;;;
1153;16;"Adriaan Gittenberger";"I_6562_3N";9/7/2009;12/5/2009;;;;
1154;21;"Adriaan Gittenberger";"A_1030469_12A";3/15/2009;2/24/2010;;;;
1155;21;"Adriaan Gittenberger";"B_1030499_12B";3/15/2009;2/24/2010;;;;
1156;21;"Adriaan Gittenberger";"C_1030708_12D";3/15/2009;2/24/2010;;;;
1157;21;"Adriaan Gittenberger";"D_1030730_12E";3/15/2009;2/24/2010;;;;
1158;21;"Adriaan Gittenberger";"E_1030633_12F";3/15/2009;2/24/2010;;;;
1159;21;"Adriaan Gittenberger";"F_1030568_12H";3/15/2009;2/24/2010;;;;
1160;21;"Adriaan Gittenberger";"G_1030524_12J";3/15/2009;2/24/2010;;;;
1161;21;"Adriaan Gittenberger";"H_1030663_9K";6/24/2009;2/24/2010;;;;
1162;21;"Adriaan Gittenberger";"I_1030687_9L";6/24/2009;2/24/2010;;;;
1163;21;"Adriaan Gittenberger";"J_1030756_6M";6/24/2009;2/24/2010;;;;
1164;21;"Adriaan Gittenberger";"K_1030605_6N";9/25/2009;2/24/2010;;;;
1165;21;"Adriaan Gittenberger";"L_1030550_6O";9/25/2009;2/24/2010;;;;
1166;21;"Adriaan Gittenberger";"M_1030458_3P";12/14/2009;2/24/2010;;;;
1167;21;"Adriaan Gittenberger";"N_1030485_3Q";12/14/2009;2/24/2010;;;;
1168;16;"Adriaan Gittenberger";"A_1040414_?";;3/12/2010;;;;
1169;16;"Adriaan Gittenberger";"B_1040378_12C";3/9/2009;3/12/2010;;;;
1170;16;"Adriaan Gittenberger";"C_1040339_9G";6/8/2009;3/12/2010;;;;
1171;16;"Adriaan Gittenberger";"D_1040470_9J";6/8/2009;3/12/2010;;;;
1172;16;"Adriaan Gittenberger";"E_1040495_9K";6/8/2009;3/12/2010;;;;
1173;16;"Adriaan Gittenberger";"F_1040437_6L";9/7/2009;3/12/2010;;;;
1174;16;"Adriaan Gittenberger";"G_1040394_6M";9/7/2009;3/12/2010;;;;
1175;16;"Adriaan Gittenberger";"H_1040358_6N";9/7/2009;3/12/2010;;;;
1176;16;"Adriaan Gittenberger";"I_1040309_3O";12/5/2009;3/12/2010;;;;
1177;16;"Adriaan Gittenberger";"J_1040457_3P";12/5/2009;3/12/2010;;;;
1178;16;"Adriaan Gittenberger";"K_1040324_3Q";12/5/2009;3/12/2010;;;;
1179;14;"Adriaan Gittenberger";"A_1040733_12A";3/9/2009;3/12/2010;;;;
1180;14;"Adriaan Gittenberger";"B_1040656_12B";3/9/2009;3/12/2010;;;;
1181;14;"Adriaan Gittenberger";"C_1040679_12C";3/9/2009;3/12/2010;;;;
1182;14;"Adriaan Gittenberger";"D_1040641_12E";3/9/2009;3/12/2010;;;;
1183;14;"Adriaan Gittenberger";"E_1040622_12F";3/9/2009;3/12/2010;;;;
1184;14;"Adriaan Gittenberger";"F_1040558_12G";3/9/2009;3/12/2010;;;;
1185;14;"Adriaan Gittenberger";"G_1040770_12H";3/9/2009;3/12/2010;;;;
1186;14;"Adriaan Gittenberger";"H_1040540_9I";6/8/2009;3/12/2010;;;;
1187;14;"Adriaan Gittenberger";"I_1040580_9J";6/8/2009;3/12/2010;;;;
1188;14;"Adriaan Gittenberger";"J_1040599_9K";6/8/2009;3/12/2010;;;;
1189;14;"Adriaan Gittenberger";"K_1040647_9L";6/8/2009;3/12/2010;;;;
1190;14;"Adriaan Gittenberger";"L_1040788_9M";6/8/2009;3/12/2010;;;;
1191;14;"Adriaan Gittenberger";"M_1040804_9N";6/8/2009;3/12/2010;;;;
1192;14;"Adriaan Gittenberger";"N_1040753_6O";9/7/2009;3/12/2010;;;;
1193;14;"Adriaan Gittenberger";"O_1040519_6P";9/7/2009;3/12/2010;;;;
1194;14;"Adriaan Gittenberger";"P_1040712_6Q";9/7/2009;3/12/2010;;;;
1195;14;"Adriaan Gittenberger";"Q_1040800_3R";12/5/2009;3/12/2010;;;;
1196;14;"Adriaan Gittenberger";"R_1040615_3S";12/5/2009;3/12/2010;;;;
1197;14;"Adriaan Gittenberger";"S_1040671_3T";12/5/2009;3/12/2010;;;;
1198;3;"Adriaan Gittenberger";"A_177_12A";3/25/2009;3/22/2010;;;;
1199;3;"Adriaan Gittenberger";"B_131_12B";3/25/2009;3/22/2010;;;;
1200;3;"Adriaan Gittenberger";"C_006_12C";3/25/2009;3/22/2010;;;;
1201;3;"Adriaan Gittenberger";"D_039_12D";3/25/2009;3/22/2010;;;;
1202;15;"Adriaan Gittenberger";"A_232_12G";3/6/2009;3/19/2010;;;;
1203;15;"Adriaan Gittenberger";"B_283_12K";3/6/2009;3/19/2010;;;;
1204;15;"Adriaan Gittenberger";"C_306_12L";3/6/2009;3/19/2010;;;;
1205;15;"Adriaan Gittenberger";"D_18_12N";3/6/2009;3/19/2010;;;;
1206;15;"Adriaan Gittenberger";"E_44_12O";3/6/2009;3/19/2010;;;;
1207;15;"Adriaan Gittenberger";"F_206_3T";12/23/2009;3/19/2010;;;;
1208;15;"Adriaan Gittenberger";"G_220_3U";12/23/2009;3/19/2010;;;;
1209;15;"Adriaan Gittenberger";"H_190_3V";12/23/2009;3/19/2010;;;;
1210;6;"Adriaan Gittenberger";"A_1526_12A";3/8/2009;3/24/2010;;;;
1211;6;"Adriaan Gittenberger";"B_1545_12B";3/8/2009;3/24/2010;;;;
1212;6;"Adriaan Gittenberger";"C_1706_12D";3/8/2009;3/24/2010;;;;
1213;6;"Adriaan Gittenberger";"D_1750_12E";3/8/2009;3/24/2010;;;;
1214;6;"Adriaan Gittenberger";"E_1597_12F2";3/8/2009;3/24/2010;;;;
1215;6;"Adriaan Gittenberger";"F_1708_3M";12/24/2009;3/24/2010;;;;
1216;6;"Adriaan Gittenberger";"G_1746_3N";12/24/2009;3/24/2010;;;;
1217;6;"Adriaan Gittenberger";"H_1589_3O";12/24/2009;3/24/2010;;;;
1218;20;"Adriaan Gittenberger";"A_1050062_12A";3/15/2009;3/16/2010;;;;
1219;20;"Adriaan Gittenberger";"B_1040966_12B";3/15/2009;3/16/2010;;;;
1220;20;"Adriaan Gittenberger";"C_1040941_12C";3/15/2009;3/16/2010;;;;
1221;20;"Adriaan Gittenberger";"D_1040915_12D";3/15/2009;3/16/2010;;;;
1222;20;"Adriaan Gittenberger";"E_1040838_3L";12/14/2009;3/16/2010;;;;
1223;20;"Adriaan Gittenberger";"F_1040823_3M";12/14/2009;3/16/2010;;;;
1224;20;"Adriaan Gittenberger";"G_1040852_3N";12/14/2009;3/16/2010;;;;
1225;4;"Adriaan Gittenberger";"A_5506_3M";9/17/2009;12/8/2009;;;;
1226;4;"Adriaan Gittenberger";"B_5416_3L";9/17/2009;12/8/2009;;;;
1227;4;"Adriaan Gittenberger";"C_5382_3K";9/17/2009;12/8/2009;;;;
1228;4;"Adriaan Gittenberger";"D_5446_6I";9/17/2009;12/8/2009;;;;
1229;4;"Adriaan Gittenberger";"E_5490_6H";9/17/2009;12/8/2009;;;;
1230;4;"Adriaan Gittenberger";"F_5366_6G";9/17/2009;12/8/2009;;;;
1231;4;"Adriaan Gittenberger";"G_5393_6F";9/17/2009;12/8/2009;;;;
1232;4;"Adriaan Gittenberger";"H_5471_9E";9/17/2009;12/8/2009;;;;
1233;4;"Adriaan Gittenberger";"I_5428_9D";9/17/2009;12/8/2009;;;;
1234;4;"Adriaan Gittenberger";"J_5405_9C";9/17/2009;12/8/2009;;;;
1235;4;"Adriaan Gittenberger";"K_5341_9A";9/17/2009;12/8/2009;;;;
1236;5;"Adriaan Gittenberger";"A_7478_3M";9/17/2009;12/19/2009;;;;
1237;5;"Adriaan Gittenberger";"B_7597_3L";9/17/2009;12/19/2009;;;;
1238;5;"Adriaan Gittenberger";"C_7530_3K";9/17/2009;12/19/2009;;;;
1239;5;"Adriaan Gittenberger";"D_7365_6J";6/12/2009;12/19/2009;;;;
1240;5;"Adriaan Gittenberger";"E_7420_6G";6/12/2009;12/19/2009;;;;
1241;5;"Adriaan Gittenberger";"F_7395_6F";6/12/2009;12/19/2009;;;;
1242;5;"Adriaan Gittenberger";"G_7344_9E";3/8/2009;12/19/2009;;;;
1243;5;"Adriaan Gittenberger";"H_7452_9D";3/8/2009;12/19/2009;;;;
1244;5;"Adriaan Gittenberger";"I_7557_9C";3/8/2009;12/19/2009;;;;
1245;5;"Adriaan Gittenberger";"J_7505_9B";3/8/2009;12/19/2009;;;;
1246;22;"Adriaan Gittenberger";"A_3601_3N";12/17/2009;4/5/2010;;;;
1247;22;"Adriaan Gittenberger";"B_3621_3O";12/17/2009;4/5/2010;;;;
1248;22;"Adriaan Gittenberger";"C_3101_3P";12/17/2009;4/5/2010;;;;
1249;22;"Adriaan Gittenberger";"D_3651_12A";3/31/2009;4/5/2010;;;;
1250;22;"Adriaan Gittenberger";"E_3733_12B";3/31/2009;4/5/2010;;;;
1251;22;"Adriaan Gittenberger";"F_3821_12D";3/31/2009;4/5/2010;;;;
1252;22;"Adriaan Gittenberger";"G_3869_12E";3/31/2009;4/5/2010;;;;
1253;22;"Adriaan Gittenberger";"H_3196_12A";3/31/2009;4/5/2010;;;;
1254;22;"Adriaan Gittenberger";"I_3261_12B";3/31/2009;4/5/2010;;;;
1255;2;"Adriaan Gittenberger";"A_1053_12A";3/25/2009;3/22/2010;;;;
1256;2;"Adriaan Gittenberger";"B_1285_12B";3/25/2009;3/22/2010;;;;
1257;2;"Adriaan Gittenberger";"C_1354_12C";3/25/2009;3/22/2010;;;;
1258;19;"Adriaan Gittenberger";"A_1050255_12A";3/15/2009;3/16/2010;;;;
1259;19;"Adriaan Gittenberger";"B_1050171_12B";3/15/2009;3/16/2010;;;;
1260;19;"Adriaan Gittenberger";"C_1050155_12C";3/15/2009;3/16/2010;;;;
1261;19;"Adriaan Gittenberger";"D_1050139_12D";3/15/2009;3/16/2010;;;;
1262;19;"Adriaan Gittenberger";"E_1050111_12F";3/15/2009;3/16/2010;;;;
1263;19;"Adriaan Gittenberger";"F_1050186_3L";12/14/2009;3/16/2010;;;;
1264;10;"Adriaan Gittenberger";"A_445_12B";3/23/2009;3/23/2010;;;;
1265;10;"Adriaan Gittenberger";"B_488_12C";3/23/2009;3/23/2010;;;;
1266;10;"Adriaan Gittenberger";"C_522_12D";3/23/2009;3/23/2010;;;;
1267;10;"Adriaan Gittenberger";"D_662_12G";3/23/2009;3/23/2010;;;;
1268;10;"Adriaan Gittenberger";"E_420_3P";12/13/2009;3/23/2010;;;;
1269;10;"Adriaan Gittenberger";"F_381_3Q";12/13/2009;3/23/2010;;;;
1270;10;"Adriaan Gittenberger";"G_465_3R";12/13/2009;3/23/2010;;;;
1271;19;"Adriaan Gittenberger";"4981";6/15/2011;9/20/2011;;;;
1272;19;"Adriaan Gittenberger";"4766";3/15/2010;9/20/2011;;;;
1273;19;"Adriaan Gittenberger";"5059";9/15/2010;9/20/2011;;;;
1274;19;"Adriaan Gittenberger";"4638";9/15/2009;9/20/2011;;;;
1275;19;"Adriaan Gittenberger";"5000";6/15/2011;9/20/2011;;;;
1276;19;"Adriaan Gittenberger";"5031";6/15/2010;9/20/2011;;;;
1277;19;"Adriaan Gittenberger";"4674";9/15/2010;9/20/2011;;;;
1278;19;"Adriaan Gittenberger";"4696";6/15/2010;9/20/2011;;;;
1279;19;"Adriaan Gittenberger";"4719";6/15/2009;9/20/2011;;;;
1280;19;"Adriaan Gittenberger";"4739";6/15/2009;9/20/2011;;;;
1281;19;"Adriaan Gittenberger";"5079";6/15/2011;9/20/2011;;;;
1282;19;"Adriaan Gittenberger";"5104";3/15/2011;9/20/2011;;;;
1283;19;"Adriaan Gittenberger";"5127";3/15/2011;9/20/2011;;;;
1284;19;"Adriaan Gittenberger";"5157";3/15/2011;9/20/2011;;;;
1285;19;"Adriaan Gittenberger";"5179";12/15/2010;9/20/2011;;;;
1286;19;"Adriaan Gittenberger";"5208";9/15/2010;9/20/2011;;;;
1287;19;"Adriaan Gittenberger";"5235";3/15/2009;9/20/2011;;;;
1288;19;"Adriaan Gittenberger";"4936";9/15/2010;9/20/2011;;;;
1289;19;"Adriaan Gittenberger";"4908";12/15/2010;9/20/2011;;;;
1290;19;"Adriaan Gittenberger";"4884";3/15/2009;9/20/2011;;;;
1291;19;"Adriaan Gittenberger";"4853";12/15/2010;9/20/2011;;;;
1292;19;"Adriaan Gittenberger";"4835";12/15/2009;9/20/2011;;;;
1293;19;"Adriaan Gittenberger";"4812";3/15/2009;9/20/2011;;;;
1295;19;"Adriaan Gittenberger";"4789";3/15/2009;9/20/2011;;;;
1315;1;"Adriaan Gittenberger";;;;;;;
